Label,Sensitivity,Sensitivity_CI,Specificity,Specificity_CI,F1,F1_CI,PPV,PPV_CI,NPV,NPV_CI,AUROC,AUROC_CI,AUPRC,AUPRC_CI
CONSIDER RIGHT VENTRICULAR INVOLVEMENT IN ACUTE INFERIOR INFARCT,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
ST ELEVATION HAS REPLACED ST DEPRESSION IN,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
NONSPECIFIC INTRAVENTRICULAR BLOCK,0.339,"(0.312, 0.36)",0.932,"(0.931, 0.934)",0.215,"(0.189, 0.222)",0.157,"(0.14, 0.171)",0.974,"(0.972, 0.975)",0.766,"(0.754, 0.778)",0.124,"(0.11, 0.141)"
MASKED BY FASCICULAR BLOCK,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
PEDIATRIC ECG ANALYSIS,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
BLOCKED,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
WITH UNDETERMINED RHYTHM IRREGULARITY,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
LEFTWARD AXIS,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
WITH 2ND DEGREE SA BLOCK MOBITZ I,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
ACUTE,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
ABNORMAL LEFT AXIS DEVIATION,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
WITH COMPLETE HEART BLOCK,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
NO P-WAVES FOUND,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
ST LESS ELEVATED IN,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
WITH RETROGRADE CONDUCTION,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
ST MORE ELEVATED IN,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
JUNCTIONAL BRADYCARDIA,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
WITH VARIABLE AV BLOCK,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
ANTERIOR INJURY PATTERN,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
WITH JUNCTIONAL ESCAPE COMPLEXES,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
ACUTE MI,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
ACUTE PERICARDITIS,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
POSTERIOR INFARCT,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
IDIOVENTRICULAR RHYTHM,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
WITH 2ND DEGREE SA BLOCK MOBITZ II,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
R IN AVL,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
SINUS/ATRIAL CAPTURE,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
AV DUAL-PACED COMPLEXES,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
INFEROLATERAL INJURY PATTERN,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
RBBB AND LEFT POSTERIOR FASCICULAR BLOCK,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
ANTEROLATERAL INJURY PATTERN,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
ATRIAL-PACED COMPLEXES,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
WITH SINUS PAUSE,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
BIVENTRICULAR HYPERTROPHY,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
ABNORMAL RIGHT AXIS DEVIATION,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
SUPRAVENTRICULAR COMPLEXES,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
WITH 2ND DEGREE AV BLOCK MOBITZ I,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
WITH 2:1 AV CONDUCTION,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
WITH AV DISSOCIATION,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
MULTIFOCAL ATRIAL TACHYCARDIA,0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",0.0,"(0.0, 0.0)",0.0,"(0.0, 0.0)",1.0,"(1.0, 1.0)",,"(nan, nan)",,"(nan, nan)"
